user_id,discord_id,rsn,clan,total_gained,item,source,tier,status,accepted_by,timestamp,points_awarded
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Saradomin Sword (2),Commander Zilyana,Hard,accepted,1.3765893978850634e+18,2025-05-26 16:09:47.109,10.0
681bf21d6b5e8484105200ae,984156127858163722,rosebalt,ironfoundry,2380.26,Seers Ring (2),Dagannoth Kings,Medium,accepted,1.376592588932518e+18,2025-05-26 16:09:52.943,12.0
682137a7967c46014c3307ee,238129189234933761,abtw,ironfoundry,2466.6,Uri's Hat,Elite Scrolls,Treasure Trails,accepted,1.3765933739383235e+18,2025-05-26 16:16:38.660,100.0
68320a2b3de3c8b445309207,439675923537592330,chad truths,ironfoundry,396.0,Yami,Pets,Miscellaneous,accepted,1.3765959214455892e+18,2025-05-26 16:20:56.043,396.0
681be50b6b5e848410520071,266012501358018571,irongarchomp,ironclad,1451.0,Crystal Weapon Seed,Gauntlet,Hard,accepted,1.3765990292400415e+18,2025-05-26 16:33:21.877,24.0
6830f7bb3de3c8b445308e8a,214511910001967104,gha rack,ironfoundry,432.5,Alchemical Hydra Heads,Alchemical Hydra,Hard,accepted,1.376596455363711e+18,2025-05-26 16:33:32.255,98.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Infernal Cape (1),Inferno,Elite,accepted,1.376599847863452e+18,2025-05-26 16:40:11.479,108.0
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Bludgeon Piece (2),Abyssal Sire,Hard,accepted,1.3765992181601446e+18,2025-05-26 16:40:24.312,59.0
68207bf9967c46014c3304a6,372513884860317696,myfrequency,ironclad,709.42,Ballista Limbs,Demonic Gorillas,Miscellaneous,accepted,1.3765995302079736e+18,2025-05-26 16:40:42.988,33.0
683054903de3c8b445308b90,262840883865583616,lkkle,ironfoundry,1732.6,Mystic Robe Bottom (Dusk),Slayer,Miscellaneous,accepted,1.37660198102775e+18,2025-05-26 16:55:04.903,104.0
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Gold Locks,Shades of Mort'ton,Miscellaneous,accepted,1.3766014269852224e+18,2025-05-26 16:55:22.342,3.0
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Gold Locks,Shades of Mort'ton,Miscellaneous,accepted,1.37658053498923e+18,2025-05-26 16:59:52.571,3.0
681c97096b5e84841052038f,176803643083849732,kerandel,ironclad,412.0,Black Mask,Slayer,Miscellaneous,accepted,1.3766052225370033e+18,2025-05-26 17:00:35.116,17.0
68302a363de3c8b445308a91,120195049261760512,gimp waz,ironfoundry,1602.0,Ring Piece (1),Alchemical Hydra,Hard,accepted,1.3766082456066458e+18,2025-05-26 17:23:53.759,52.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Primordial Crystal,Cerberus,Hard,accepted,1.3766140702577132e+18,2025-05-26 17:33:10.757,59.0
682db4e83de3c8b44530817a,115551775175606275,small moment,ironfoundry,2152.56,Any Blood Moon Piece (1),Moons of Peril,Medium,accepted,1.3766219960242708e+18,2025-05-26 18:06:21.170,43.0
681bf21d6b5e8484105200ae,984156127858163722,rosebalt,ironfoundry,2380.26,Light Frame,Demonic Gorillas,Miscellaneous,accepted,1.3766276301486817e+18,2025-05-26 18:28:44.117,49.0
681c07866b5e8484105200f4,215987309588381696,android iron,ironfoundry,394.8,Ancestral Hat,Chambers of Xeric,Elite,accepted,1.3766282184167304e+18,2025-05-26 18:29:17.961,244.0
681c02b86b5e8484105200df,78790922011156480,fellesin,ironclad,1099.9,Bandos Tassets,General Graardor,Hard,accepted,1.3766294574770463e+18,2025-05-26 18:35:08.144,44.0
681c02b86b5e8484105200df,78790922011156480,fellesin,ironclad,1099.9,Bandos Chestplate,General Graardor,Hard,accepted,1.3766295742843494e+18,2025-05-26 18:36:15.980,44.0
682e5e7b3de3c8b4453083fd,832618358053666846,wubism,ironclad,1966.0,Yami,Pets,Miscellaneous,accepted,1.3766297503107645e+18,2025-05-26 18:36:26.446,198.0
681be9116b5e848410520081,244584345317146624,nerdfighter,ironfoundry,1514.5,Warped Sceptre,Slayer,Miscellaneous,accepted,1.3766324091892572e+18,2025-05-26 18:45:59.034,13.0
682cb26d3de3c8b445307ebf,133586595612721152,gafistergoo,ironclad,1340.31,Phoenix,Pets,Miscellaneous,accepted,1.376632989504639e+18,2025-05-26 18:48:53.050,370.0
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Araxyte Head,Araxxor,Hard,accepted,1.3766380382259817e+18,2025-05-26 19:08:37.028,24.0
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Bloodhound,Pets,Miscellaneous,accepted,1.3766388613834383e+18,2025-05-26 19:12:07.358,456.0
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Lesser Demon Mask,Master Scrolls,Treasure Trails,accepted,1.3766394103883407e+18,2025-05-26 19:13:45.943,134.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Bandos Chestplate,General Graardor,Hard,accepted,1.3766456795349647e+18,2025-05-26 19:38:49.828,88.0
682137a7967c46014c3307ee,238129189234933761,abtw,ironfoundry,2466.6,Piscarilius Banner,Medium Scrolls,Treasure Trails,accepted,1.3766487877741445e+18,2025-05-26 19:51:53.019,52.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Araxyte Head,Araxxor,Hard,accepted,1.3766483631679736e+18,2025-05-26 19:52:02.642,24.0
681ee9bc967c46014c32ff25,914611374133510154,ron redberry,ironfoundry,578.9,Dragon 2h Sword,Vet'ion | Calvar'ion,Medium,accepted,1.3766503005171223e+18,2025-05-26 19:58:42.985,42.0
681f77ad967c46014c330130,226092349111926784,gim nitwit,ironfoundry,1158.0,Zamorak Coif,Hard Scrolls,Treasure Trails,accepted,1.3766560574678016e+18,2025-05-26 20:31:11.143,64.0
682fafca3de3c8b4453088e9,708772935086768189,tedthehusky2,ironclad,403.38,Torag's Hammers,Barrows,Easy,accepted,1.3766621932478792e+18,2025-05-26 20:46:47.559,23.0
681d5dc8967c46014c32fa92,228507776362479616,lerby,ironfoundry,1231.0,Mystic Robe Bottom (Light),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3766664157418004e+18,2025-05-26 21:07:42.384,1.0
681d5dc8967c46014c32fa92,228507776362479616,lerby,ironfoundry,1231.0,Mystic Robe Top (Light),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3766663105908575e+18,2025-05-26 21:07:52.902,1.0
681bef796b5e84841052009d,526978897586159627,goopy bungus,ironfoundry,1918.5,Ring Piece (1),Alchemical Hydra,Hard,accepted,1.376665017373692e+18,2025-05-26 21:08:02.757,26.0
681bef796b5e84841052009d,526978897586159627,goopy bungus,ironfoundry,1918.5,Alchemical Hydra Heads,Alchemical Hydra,Hard,accepted,1.3766647241037622e+18,2025-05-26 21:08:10.697,49.0
6829e527967c46014c332658,349623390698602526,am startinez,ironclad,1252.82,Any Eclipse Moon Piece (2),Moons of Peril,Medium,accepted,1.376667031302046e+18,2025-05-26 21:10:30.039,0.0
682e2b513de3c8b445308337,311250648697929728,bet5,ironfoundry,2392.09,Armadyl Helmet,Kree'arra,Hard,accepted,1.3766684079523103e+18,2025-05-26 21:12:10.569,122.0
681bf0ed6b5e8484105200a7,125877452210700288,loafcrumbs,ironclad,211.0,Mudskipper Hat,Slayer,Miscellaneous,accepted,1.3766697883901624e+18,2025-05-26 21:14:36.132,1.0
681cb5d46b5e84841052040f,229289099608064000,kretsky,ironclad,1299.68,Fancy Tiara,Master Scrolls,Treasure Trails,accepted,1.3766720823178079e+18,2025-05-26 21:31:46.267,67.0
682ea35a3de3c8b4453084a9,844688695482515496,ekats uk,ironclad,612.5,Aranea Boots,Slayer,Miscellaneous,accepted,1.3766736102986916e+18,2025-05-26 21:31:53.335,0.0
681c1c2d6b5e84841052012f,192038864859168768,ekats rh,ironclad,1815.45,Iron Boots,Boots,Miscellaneous,accepted,1.3766759526287278e+18,2025-05-26 21:39:22.776,1.0
6830edb13de3c8b445308e69,126047413113716736,ugly dipshit,ironfoundry,2811.6,Big Pirate Hat,Elite Scrolls,Treasure Trails,accepted,1.3766770502276262e+18,2025-05-26 21:43:48.036,100.0
6830edb13de3c8b445308e69,126047413113716736,ugly dipshit,ironfoundry,2811.6,Musketeer Pants,Elite Scrolls,Treasure Trails,accepted,1.3766769609226322e+18,2025-05-26 21:43:48.556,100.0
682d41c93de3c8b445308034,807834245581635584,squiddknee,ironfoundry,197.6,Penguin Mask,Medium Scrolls,Treasure Trails,accepted,1.376679063078572e+18,2025-05-26 21:51:10.129,52.0
682e2b513de3c8b445308337,311250648697929728,bet5,ironfoundry,2392.09,Araxyte Head,Araxxor,Hard,accepted,1.3766790975767183e+18,2025-05-26 21:51:18.457,42.0
681fed7e967c46014c3302bc,1125937195807686706,ripgizloki,ironclad,26.0,Leaf-bladed Sword,Slayer,Miscellaneous,accepted,1.376685459543167e+18,2025-05-26 22:16:56.883,13.0
681be9116b5e848410520081,244584345317146624,nerdfighter,ironfoundry,1514.5,Shield Left Half,Other,Miscellaneous,accepted,1.3766888661902991e+18,2025-05-26 22:31:39.424,14.0
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Black Wizard Hat (t),Easy Scrolls,Treasure Trails,accepted,1.3766891500145213e+18,2025-05-26 22:31:46.889,26.0
682f309f3de3c8b4453086a6,185151555480190976,ironmindblow,ironfoundry,2970.09,Seers Ring (3),Dagannoth Kings,Medium,accepted,1.3766911049840722e+18,2025-05-26 22:39:15.648,12.0
682e2b513de3c8b445308337,311250648697929728,bet5,ironfoundry,2392.09,Jar of Venom,Araxxor,Hard,accepted,1.376693539634811e+18,2025-05-26 22:50:00.726,1247.75
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Zombie Champion Scroll,Champion's Challenge,Miscellaneous,accepted,1.3766954015324938e+18,2025-05-26 22:56:14.594,122.0
6830edb13de3c8b445308e69,126047413113716736,ugly dipshit,ironfoundry,2811.6,Granite Longsword,Slayer,Miscellaneous,accepted,1.3766991547423788e+18,2025-05-26 23:11:13.463,34.0
681f7be7967c46014c330141,145620198429425665,diggydogsp,ironfoundry,1361.71,Goblin Champion Scroll,Champion's Challenge,Miscellaneous,accepted,1.3766991370466102e+18,2025-05-26 23:15:28.388,122.0
682e2b513de3c8b445308337,311250648697929728,bet5,ironfoundry,2392.09,Halberd Piece (2),Araxxor,Hard,accepted,1.3767017894279905e+18,2025-05-26 23:21:54.181,115.5
6823cdc1967c46014c331347,1178374628373180498,no tweezers,ironclad,1238.15,Abyssal Whip (Abyssal Demon),Slayer,Miscellaneous,accepted,1.3767029906558198e+18,2025-05-26 23:28:38.886,0.0
682f309f3de3c8b4453086a6,185151555480190976,ironmindblow,ironfoundry,2970.09,Mud Battlestaff,Dagannoth Kings,Medium,accepted,1.3767059082891796e+18,2025-05-26 23:37:58.945,38.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Ice Quartz,Duke Sucellus,Elite,accepted,1.3767079774189036e+18,2025-05-26 23:48:33.710,10.0
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Armadyl Chainskirt,Kree'arra,Hard,accepted,1.3767077438088847e+18,2025-05-26 23:49:27.283,122.0
682a78af967c46014c3327ea,163649247193858048,iron moz,ironfoundry,1288.96,Ancient Crystal,Revenants,Miscellaneous,accepted,1.376710099979993e+18,2025-05-26 23:54:42.498,72.0
681d5254967c46014c32fa79,421391624401190913,goutfather,ironfoundry,1127.31,Eye of the Corruptor,Tombs of Amascut,Elite,accepted,1.3767100997283348e+18,2025-05-26 23:56:27.050,42.0
682fb5b53de3c8b4453088f3,431076548410474496,cederupnext,ironfoundry,509.82,Ancient d'hide Boots,Hard Scrolls,Treasure Trails,accepted,1.3767107487718482e+18,2025-05-26 23:57:18.880,64.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Halberd Piece (1),Araxxor,Hard,accepted,1.3767150010788744e+18,2025-05-27 00:14:43.103,66.0
682fed023de3c8b445308970,268513940248592401,ironjelly,ironfoundry,2154.0,Granite Legs,Slayer,Miscellaneous,accepted,1.3767155173724037e+18,2025-05-27 00:16:03.935,56.0
682fb5b53de3c8b4453088f3,431076548410474496,cederupnext,ironfoundry,509.82,Any Blue Moon Piece (4),Moons of Peril,Medium,accepted,1.3767168304665108e+18,2025-05-27 00:22:13.328,86.0
682fbb723de3c8b4453088ff,183619396353130498,dunar luxion,ironclad,92.0,Tanzanite Fang (1),Zulrah,Medium,accepted,1.3767183572394353e+18,2025-05-27 00:27:36.729,55.5
682fc3aa3de3c8b44530890f,182611541844033536,baby jolteon,ironfoundry,1080.0,Crystal Armour Seed (5),Gauntlet,Hard,accepted,1.376718300985299e+18,2025-05-27 00:28:13.901,144.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Crier Coat,Medium Scrolls,Treasure Trails,accepted,1.3767194937739223e+18,2025-05-27 00:32:57.439,52.0
682d41c93de3c8b445308034,807834245581635584,squiddknee,ironfoundry,197.6,Any Pyromancer Piece (4),Wintertodt,Easy,accepted,1.376719907969962e+18,2025-05-27 00:34:10.621,18.0
681be97d6b5e848410520085,447796479768395777,agent clunk,ironfoundry,1022.5,Sunfire Fanatic Piece (1),Fortis Colosseum,Elite,accepted,1.376727450461143e+18,2025-05-27 01:10:33.846,184.0
6823cdc1967c46014c331347,1178374628373180498,no tweezers,ironclad,1238.15,Dharok's Greataxe,Barrows,Easy,accepted,1.376730173386527e+18,2025-05-27 01:14:38.699,37.95000000000073
682fc3aa3de3c8b44530890f,182611541844033536,baby jolteon,ironfoundry,1080.0,Crystal Armour Seed (6),Gauntlet,Hard,accepted,1.3767366059808522e+18,2025-05-27 01:40:15.358,1106.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Penguin Mask,Medium Scrolls,Treasure Trails,accepted,1.376738369698136e+18,2025-05-27 01:53:31.326,26.0
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Warped Sceptre,Slayer,Miscellaneous,accepted,1.3767400215996047e+18,2025-05-27 01:53:47.494,19.5
682f94283de3c8b4453088a8,256515158963257356,l imitedrng,ironclad,1111.0,Oathplate Chest,Yama,Elite,accepted,1.3767405049303532e+18,2025-05-27 01:55:31.512,165.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Dragon Chainbody (Smoke Devil),Slayer,Miscellaneous,accepted,1.3767437228756214e+18,2025-05-27 02:09:42.661,60.0
682fbb723de3c8b4453088ff,183619396353130498,dunar luxion,ironclad,92.0,Fire Cape (1),Fight Caves,Easy,accepted,1.3767448931117343e+18,2025-05-27 02:12:59.014,9.0
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Godsword Shard 3 (3),Godsword Shards,Miscellaneous,accepted,1.3767445631459697e+18,2025-05-27 02:13:56.862,20.0
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Blue Wizard Hat (g),Easy Scrolls,Treasure Trails,accepted,1.3767447210237624e+18,2025-05-27 02:14:30.496,19.5
6826313b967c46014c331afa,132720386981756929,mitochondiva,ironfoundry,2302.96,Arceus Banner,Medium Scrolls,Treasure Trails,accepted,1.3767465022018028e+18,2025-05-27 02:20:06.306,52.0
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Baby Mole,Giant Mole,Easy,accepted,1.3767466868561715e+18,2025-05-27 02:20:15.041,1029.75
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Demon Feet,Beginner Scrolls,Treasure Trails,accepted,1.3767503804819087e+18,2025-05-27 02:47:19.634,18.0
681bf21d6b5e8484105200ae,984156127858163722,rosebalt,ironfoundry,2380.26,Adamant Boots,Boots,Miscellaneous,accepted,1.3767507180393595e+18,2025-05-27 02:49:47.113,2.0
681bef796b5e84841052009d,526978897586159627,goopy bungus,ironfoundry,1918.5,Hydra Tail,Alchemical Hydra,Hard,accepted,1.376755888588591e+18,2025-05-27 02:56:34.842,98.0
681bf21d6b5e8484105200ae,984156127858163722,rosebalt,ironfoundry,2380.26,Mystic Robe Top (Dark),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3767562586897818e+18,2025-05-27 02:58:47.012,2.0
681f371b967c46014c330006,559015337941663765,dropdead,ironclad,361.1,Red Dye,Guardians of the Rift,Easy,accepted,1.3767582961276068e+18,2025-05-27 03:06:19.341,95.625
681f371b967c46014c330006,559015337941663765,dropdead,ironclad,361.1,Catalytic Talisman,Guardians of the Rift,Easy,accepted,1.3767575822194442e+18,2025-05-27 03:06:24.022,20.25
681f371b967c46014c330006,559015337941663765,dropdead,ironclad,361.1,Catalytic Talisman,Guardians of the Rift,Easy,accepted,1.3767565561836383e+18,2025-05-27 03:07:18.886,20.25
6824ced4967c46014c331645,811994683751661578,gim salvag3,ironclad,2584.0,Halberd Piece (1),Araxxor,Hard,accepted,1.376759179267539e+18,2025-05-27 03:10:48.049,66.0
6830d3d63de3c8b445308df2,300091690222354433,tech ton,ironfoundry,1442.14,Guthan's Platebody,Barrows,Easy,accepted,1.3767631900626125e+18,2025-05-27 03:25:44.301,23.0
6826313b967c46014c331afa,132720386981756929,mitochondiva,ironfoundry,2302.96,Rune Boots,Boots,Miscellaneous,accepted,1.3767632405870717e+18,2025-05-27 03:26:22.997,2.0
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Mithril Boots,Boots,Miscellaneous,accepted,1.3767700955394212e+18,2025-05-27 03:53:43.776,1.5
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Dragon Axe,Dagannoth Kings,Medium,accepted,1.3767698752463176e+18,2025-05-27 03:53:59.827,0.0
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Mithril Boots,Boots,Miscellaneous,accepted,1.376769673344848e+18,2025-05-27 03:54:07.358,1.5
68217579967c46014c330886,340352730164101120,wild hoont,ironclad,2337.5,Staff of the Dead,K'ril Tsutsaroth,Hard,accepted,1.376771598765527e+18,2025-05-27 03:59:28.864,153.3000000000011
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Zamorak Coif,Hard Scrolls,Treasure Trails,accepted,1.3767770167661036e+18,2025-05-27 04:22:26.172,48.0
682eff943de3c8b44530862d,272897221886738432,to memory,ironclad,1759.5,Crystal Armour Seed (1),Gauntlet,Hard,accepted,1.3767796104647188e+18,2025-05-27 04:42:12.961,54.0
6824ced4967c46014c331645,811994683751661578,gim salvag3,ironclad,2584.0,Halberd Piece (2),Araxxor,Hard,accepted,1.3767855138846843e+18,2025-05-27 04:55:02.145,66.0
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Awakener's Orb,Vardorvis,Elite,accepted,1.3767775692143985e+18,2025-05-27 05:14:14.918,4.0
682fc3aa3de3c8b44530890f,182611541844033536,baby jolteon,ironfoundry,1080.0,Crystal Armour Seed (1),Gauntlet,Hard,accepted,1.3767849805330514e+18,2025-05-27 05:14:22.567,108.0
6823cdc1967c46014c331347,1178374628373180498,no tweezers,ironclad,1238.15,Ahrim's Staff,Barrows,Easy,accepted,1.3767956322279793e+18,2025-05-27 05:50:00.621,56.924999999995634
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Mud Battlestaff,Dagannoth Kings,Medium,accepted,1.376798916627927e+18,2025-05-27 05:50:10.290,0.0
681befc36b5e8484105200a1,167887795950452736,talon wyvern,ironclad,532.5,Crier Hat,Medium Scrolls,Treasure Trails,accepted,1.3767999868718328e+18,2025-05-27 06:01:45.923,39.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Jar of Venom,Araxxor,Hard,accepted,1.3767928983052616e+18,2025-05-27 06:13:37.541,479.25
682fc3aa3de3c8b44530890f,182611541844033536,baby jolteon,ironfoundry,1080.0,Crystal Armour Seed (2),Gauntlet,Hard,accepted,1.3768082382252933e+18,2025-05-27 06:41:00.649,108.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Monk's Robe Bottom (t),Beginner Scrolls,Treasure Trails,accepted,1.3768084922871316e+18,2025-05-27 06:41:28.502,13.5
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Sandwich Lady Top,Beginner Scrolls,Treasure Trails,accepted,1.3768086357742756e+18,2025-05-27 06:41:35.216,13.5
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Godsword Shard 2 (1),Godsword Shards,Miscellaneous,accepted,1.3768199048204124e+18,2025-05-27 08:03:22.873,20.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Bandos Boots,General Graardor,Hard,accepted,1.3768288078765796e+18,2025-05-27 08:04:10.182,88.0
6830c8b33de3c8b445308dd6,209036382302240769,pagasm,ironfoundry,420.0,Dark Claw,Skotizo,Medium,accepted,1.376830827719164e+18,2025-05-27 08:04:33.456,24.0
681befc36b5e8484105200a1,167887795950452736,talon wyvern,ironclad,532.5,Strength Amulet (t),Medium Scrolls,Treasure Trails,accepted,1.3768252114159575e+18,2025-05-27 08:05:47.304,12.0
681c3a786b5e848410520182,1105568654965354608,drbeefcakemd,ironclad,1678.0,Burning Claw (2),Tormented Demons,Miscellaneous,accepted,1.3768637308723528e+18,2025-05-27 10:54:43.040,73.5
681be8636b5e84841052007c,265684079062548481,btwspoon,ironclad,1309.81,Abyssal Whip,Abyssal Sire,Hard,accepted,1.3768769562846208e+18,2025-05-27 11:17:02.713,46.5
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Flippers,Slayer,Miscellaneous,accepted,1.3768843348454932e+18,2025-05-27 11:29:25.027,1.5
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Mudskipper Hat,Slayer,Miscellaneous,accepted,1.376874090891182e+18,2025-05-27 11:30:59.803,1.5
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Mudskipper Hat,Slayer,Miscellaneous,accepted,1.3768745026545295e+18,2025-05-27 11:31:04.204,0.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Mudskipper Hat,Slayer,Miscellaneous,accepted,1.3768749725088522e+18,2025-05-27 11:31:18.874,1.5
681c054b6b5e8484105200ee,282542045997039617,ironesca,ironclad,2484.0,Wizard Boots,Medium Scrolls,Treasure Trails,accepted,1.376890354963452e+18,2025-05-27 11:54:46.492,39.0
